bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_time_orig,bike_year,bike_semester,bike_len_km,ksi_time_orig,ksi_year,ksi_semester,id,time,post,post_pl,post_ct,post_upgrade,ksi,cohort,cohort_pl,cohort_ct,cohort_upgrade
3_upgrade1_pbl_2021_2_1,toronto,upgrade1,PBL,392.69516028142914,2021_2,2021,2,0.39269516028142915,2017_2,2017,2,295,18,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_1,toronto,upgrade1,PBL,392.69516028142914,2021_2,2021,2,0.39269516028142915,2018_1,2018,1,295,19,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_1,toronto,upgrade1,PBL,392.69516028142914,2021_2,2021,2,0.39269516028142915,2018_2,2018,2,295,20,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_1,toronto,upgrade1,PBL,392.69516028142914,2021_2,2021,2,0.39269516028142915,2019_1,2019,1,295,21,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_1,toronto,upgrade1,PBL,392.69516028142914,2021_2,2021,2,0.39269516028142915,2019_2,2019,2,295,22,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_1,toronto,upgrade1,PBL,392.69516028142914,2021_2,2021,2,0.39269516028142915,2020_1,2020,1,295,23,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_1,toronto,upgrade1,PBL,392.69516028142914,2021_2,2021,2,0.39269516028142915,2020_2,2020,2,295,24,0,0,0,0,2,26,NA,26,26
3_upgrade1_pbl_2021_2_1,toronto,upgrade1,PBL,392.69516028142914,2021_2,2021,2,0.39269516028142915,2021_1,2021,1,295,25,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_1,toronto,upgrade1,PBL,392.69516028142914,2021_2,2021,2,0.39269516028142915,2021_2,2021,2,295,26,1,0,1,1,0,26,NA,26,26
3_upgrade1_pbl_2021_2_1,toronto,upgrade1,PBL,392.69516028142914,2021_2,2021,2,0.39269516028142915,2022_1,2022,1,295,27,1,0,1,1,0,26,NA,26,26
3_upgrade1_pbl_2021_2_1,toronto,upgrade1,PBL,392.69516028142914,2021_2,2021,2,0.39269516028142915,2022_2,2022,2,295,28,1,0,1,1,0,26,NA,26,26
3_upgrade1_pbl_2021_2_1,toronto,upgrade1,PBL,392.69516028142914,2021_2,2021,2,0.39269516028142915,2023_1,2023,1,295,29,1,0,1,1,0,26,NA,26,26
3_upgrade1_pbl_2021_2_1,toronto,upgrade1,PBL,392.69516028142914,2021_2,2021,2,0.39269516028142915,2023_2,2023,2,295,30,1,0,1,1,0,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2009_1,2009,1,296,1,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2009_2,2009,2,296,2,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2010_1,2010,1,296,3,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2010_2,2010,2,296,4,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2011_1,2011,1,296,5,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2011_2,2011,2,296,6,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2012_1,2012,1,296,7,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2012_2,2012,2,296,8,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2013_1,2013,1,296,9,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2013_2,2013,2,296,10,0,0,0,0,3,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2014_1,2014,1,296,11,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2014_2,2014,2,296,12,0,0,0,0,2,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2015_1,2015,1,296,13,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2015_2,2015,2,296,14,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2016_1,2016,1,296,15,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2016_2,2016,2,296,16,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2017_1,2017,1,296,17,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2017_2,2017,2,296,18,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2018_1,2018,1,296,19,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2018_2,2018,2,296,20,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2019_1,2019,1,296,21,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2019_2,2019,2,296,22,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2020_1,2020,1,296,23,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2020_2,2020,2,296,24,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2021_1,2021,1,296,25,0,0,0,0,2,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2021_2,2021,2,296,26,1,0,1,1,0,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2022_1,2022,1,296,27,1,0,1,1,0,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2022_2,2022,2,296,28,1,0,1,1,0,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2023_1,2023,1,296,29,1,0,1,1,0,26,NA,26,26
3_upgrade1_pbl_2021_2_2,toronto,upgrade1,PBL,613.9773639381265,2021_2,2021,2,0.6139773639381265,2023_2,2023,2,296,30,1,0,1,1,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2009_1,2009,1,297,1,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2009_2,2009,2,297,2,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2010_1,2010,1,297,3,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2010_2,2010,2,297,4,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2011_1,2011,1,297,5,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2011_2,2011,2,297,6,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2012_1,2012,1,297,7,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2012_2,2012,2,297,8,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2013_1,2013,1,297,9,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2013_2,2013,2,297,10,0,0,0,0,2,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2014_1,2014,1,297,11,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2014_2,2014,2,297,12,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2015_1,2015,1,297,13,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2015_2,2015,2,297,14,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2016_1,2016,1,297,15,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2016_2,2016,2,297,16,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2017_1,2017,1,297,17,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2017_2,2017,2,297,18,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2018_1,2018,1,297,19,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2018_2,2018,2,297,20,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2019_1,2019,1,297,21,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2019_2,2019,2,297,22,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2020_1,2020,1,297,23,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2020_2,2020,2,297,24,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2021_1,2021,1,297,25,0,0,0,0,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2021_2,2021,2,297,26,1,0,1,1,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2022_1,2022,1,297,27,1,0,1,1,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2022_2,2022,2,297,28,1,0,1,1,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2023_1,2023,1,297,29,1,0,1,1,0,26,NA,26,26
3_upgrade1_pbl_2021_2_3,toronto,upgrade1,PBL,38.89848267832811,2021_2,2021,2,0.03889848267832811,2023_2,2023,2,297,30,1,0,1,1,0,26,NA,26,26
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2009_1,2009,1,298,1,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2009_2,2009,2,298,2,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2010_1,2010,1,298,3,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2010_2,2010,2,298,4,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2011_1,2011,1,298,5,0,0,0,0,3,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2011_2,2011,2,298,6,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2012_1,2012,1,298,7,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2012_2,2012,2,298,8,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2013_1,2013,1,298,9,0,0,0,0,5,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2013_2,2013,2,298,10,0,0,0,0,1,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2014_1,2014,1,298,11,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2014_2,2014,2,298,12,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2015_1,2015,1,298,13,0,0,0,0,2,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2015_2,2015,2,298,14,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2016_1,2016,1,298,15,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2016_2,2016,2,298,16,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2017_1,2017,1,298,17,0,0,0,0,2,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2017_2,2017,2,298,18,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2018_1,2018,1,298,19,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2018_2,2018,2,298,20,0,0,0,0,3,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2019_1,2019,1,298,21,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2019_2,2019,2,298,22,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2020_1,2020,1,298,23,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2020_2,2020,2,298,24,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2021_1,2021,1,298,25,0,0,0,0,2,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2021_2,2021,2,298,26,0,0,0,0,2,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2022_1,2022,1,298,27,1,0,1,1,0,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2022_2,2022,2,298,28,1,0,1,1,0,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2023_1,2023,1,298,29,1,0,1,1,0,27,NA,27,27
3_upgrade1_pbl_2022_1_1,toronto,upgrade1,PBL,782.2607412822833,2022_1,2022,1,0.7822607412822833,2023_2,2023,2,298,30,1,0,1,1,0,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2009_1,2009,1,299,1,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2009_2,2009,2,299,2,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2010_1,2010,1,299,3,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2010_2,2010,2,299,4,0,0,0,0,4,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2011_1,2011,1,299,5,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2011_2,2011,2,299,6,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2012_1,2012,1,299,7,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2012_2,2012,2,299,8,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2013_1,2013,1,299,9,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2013_2,2013,2,299,10,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2014_1,2014,1,299,11,0,0,0,0,8,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2014_2,2014,2,299,12,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2015_1,2015,1,299,13,0,0,0,0,2,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2015_2,2015,2,299,14,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2016_1,2016,1,299,15,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2016_2,2016,2,299,16,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2017_1,2017,1,299,17,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2017_2,2017,2,299,18,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2018_1,2018,1,299,19,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2018_2,2018,2,299,20,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2019_1,2019,1,299,21,0,0,0,0,3,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2019_2,2019,2,299,22,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2020_1,2020,1,299,23,0,0,0,0,4,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2020_2,2020,2,299,24,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2021_1,2021,1,299,25,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2021_2,2021,2,299,26,0,0,0,0,0,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2022_1,2022,1,299,27,1,0,1,1,0,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2022_2,2022,2,299,28,1,0,1,1,0,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2023_1,2023,1,299,29,1,0,1,1,2,27,NA,27,27
3_upgrade1_pbl_2022_1_2,toronto,upgrade1,PBL,794.4174211990854,2022_1,2022,1,0.7944174211990854,2023_2,2023,2,299,30,1,0,1,1,0,27,NA,27,27
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2009_1,2009,1,300,1,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2009_2,2009,2,300,2,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2010_1,2010,1,300,3,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2010_2,2010,2,300,4,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2011_1,2011,1,300,5,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2011_2,2011,2,300,6,0,0,0,0,3,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2012_1,2012,1,300,7,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2012_2,2012,2,300,8,0,0,0,0,8,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2013_1,2013,1,300,9,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2013_2,2013,2,300,10,0,0,0,0,2,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2014_1,2014,1,300,11,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2014_2,2014,2,300,12,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2015_1,2015,1,300,13,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2015_2,2015,2,300,14,0,0,0,0,0,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2016_1,2016,1,300,15,0,0,0,0,2,23,23,NA,23
3_upgrade1_pl_2020_1_1,toronto,upgrade1,PL,591.0564236570881,2020_1,2020,1,0.5910564236570881,2016_2,2016,2,300,16,0,0,0,0,0,23,23,NA,23
