bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_len_km,bike_time_orig,bike_year,bike_time,bike_time_unit,ksi_time_orig,ksi_year,ksi_time,ksi_time_unit,id,time,post,post_pl,post_ct,post_upgrade,ksi,cohort,cohort_pl,cohort_ct,cohort_install,cohort_upgrade,cohort_upgrade1,cohort_upgrade2
3_upgrade1_pbl_2020_8,toronto,upgrade1,PBL,1305.3132705776052,1.3053132705776052,2020,2020,2020,year,2016,2016,2016,year,339,5,0,0,0,0,2,9,NA,9,NA,9,9,NA
3_upgrade1_pbl_2020_8,toronto,upgrade1,PBL,1305.3132705776052,1.3053132705776052,2020,2020,2020,year,2017,2017,2017,year,339,6,0,0,0,0,0,9,NA,9,NA,9,9,NA
3_upgrade1_pbl_2020_8,toronto,upgrade1,PBL,1305.3132705776052,1.3053132705776052,2020,2020,2020,year,2018,2018,2018,year,339,7,0,0,0,0,0,9,NA,9,NA,9,9,NA
3_upgrade1_pbl_2020_8,toronto,upgrade1,PBL,1305.3132705776052,1.3053132705776052,2020,2020,2020,year,2019,2019,2019,year,339,8,0,0,0,0,0,9,NA,9,NA,9,9,NA
3_upgrade1_pbl_2020_8,toronto,upgrade1,PBL,1305.3132705776052,1.3053132705776052,2020,2020,2020,year,2020,2020,2020,year,339,9,1,0,1,1,0,9,NA,9,NA,9,9,NA
3_upgrade1_pbl_2020_8,toronto,upgrade1,PBL,1305.3132705776052,1.3053132705776052,2020,2020,2020,year,2021,2021,2021,year,339,10,1,0,1,1,0,9,NA,9,NA,9,9,NA
3_upgrade1_pbl_2020_8,toronto,upgrade1,PBL,1305.3132705776052,1.3053132705776052,2020,2020,2020,year,2022,2022,2022,year,339,11,1,0,1,1,0,9,NA,9,NA,9,9,NA
3_upgrade1_pbl_2020_8,toronto,upgrade1,PBL,1305.3132705776052,1.3053132705776052,2020,2020,2020,year,2023,2023,2023,year,339,12,1,0,1,1,0,9,NA,9,NA,9,9,NA
3_upgrade1_pbl_2020_8,toronto,upgrade1,PBL,1305.3132705776052,1.3053132705776052,2020,2020,2020,year,2009,2009,2009,year,339,NA,NA,0,0,0,0,9,NA,9,NA,9,9,NA
3_upgrade1_pbl_2020_8,toronto,upgrade1,PBL,1305.3132705776052,1.3053132705776052,2020,2020,2020,year,2010,2010,2010,year,339,NA,NA,0,0,0,0,9,NA,9,NA,9,9,NA
3_upgrade1_pbl_2020_8,toronto,upgrade1,PBL,1305.3132705776052,1.3053132705776052,2020,2020,2020,year,2011,2011,2011,year,339,NA,NA,0,0,0,0,9,NA,9,NA,9,9,NA
3_upgrade1_pbl_2020_9,toronto,upgrade1,PBL,920.5236883252296,0.9205236883252296,2020,2020,2020,year,2012,2012,2012,year,340,1,0,0,0,0,5,9,NA,9,NA,9,9,NA
3_upgrade1_pbl_2020_9,toronto,upgrade1,PBL,920.5236883252296,0.9205236883252296,2020,2020,2020,year,2013,2013,2013,year,340,2,0,0,0,0,0,9,NA,9,NA,9,9,NA
3_upgrade1_pbl_2020_9,toronto,upgrade1,PBL,920.5236883252296,0.9205236883252296,2020,2020,2020,year,2014,2014,2014,year,340,3,0,0,0,0,0,9,NA,9,NA,9,9,NA
3_upgrade1_pbl_2020_9,toronto,upgrade1,PBL,920.5236883252296,0.9205236883252296,2020,2020,2020,year,2015,2015,2015,year,340,4,0,0,0,0,0,9,NA,9,NA,9,9,NA
3_upgrade1_pbl_2020_9,toronto,upgrade1,PBL,920.5236883252296,0.9205236883252296,2020,2020,2020,year,2016,2016,2016,year,340,5,0,0,0,0,3,9,NA,9,NA,9,9,NA
3_upgrade1_pbl_2020_9,toronto,upgrade1,PBL,920.5236883252296,0.9205236883252296,2020,2020,2020,year,2017,2017,2017,year,340,6,0,0,0,0,0,9,NA,9,NA,9,9,NA
3_upgrade1_pbl_2020_9,toronto,upgrade1,PBL,920.5236883252296,0.9205236883252296,2020,2020,2020,year,2018,2018,2018,year,340,7,0,0,0,0,4,9,NA,9,NA,9,9,NA
3_upgrade1_pbl_2020_9,toronto,upgrade1,PBL,920.5236883252296,0.9205236883252296,2020,2020,2020,year,2019,2019,2019,year,340,8,0,0,0,0,5,9,NA,9,NA,9,9,NA
3_upgrade1_pbl_2020_9,toronto,upgrade1,PBL,920.5236883252296,0.9205236883252296,2020,2020,2020,year,2020,2020,2020,year,340,9,1,0,1,1,4,9,NA,9,NA,9,9,NA
3_upgrade1_pbl_2020_9,toronto,upgrade1,PBL,920.5236883252296,0.9205236883252296,2020,2020,2020,year,2021,2021,2021,year,340,10,1,0,1,1,2,9,NA,9,NA,9,9,NA
3_upgrade1_pbl_2020_9,toronto,upgrade1,PBL,920.5236883252296,0.9205236883252296,2020,2020,2020,year,2022,2022,2022,year,340,11,1,0,1,1,0,9,NA,9,NA,9,9,NA
3_upgrade1_pbl_2020_9,toronto,upgrade1,PBL,920.5236883252296,0.9205236883252296,2020,2020,2020,year,2023,2023,2023,year,340,12,1,0,1,1,3,9,NA,9,NA,9,9,NA
3_upgrade1_pbl_2020_9,toronto,upgrade1,PBL,920.5236883252296,0.9205236883252296,2020,2020,2020,year,2009,2009,2009,year,340,NA,NA,0,0,0,2,9,NA,9,NA,9,9,NA
3_upgrade1_pbl_2020_9,toronto,upgrade1,PBL,920.5236883252296,0.9205236883252296,2020,2020,2020,year,2010,2010,2010,year,340,NA,NA,0,0,0,0,9,NA,9,NA,9,9,NA
3_upgrade1_pbl_2020_9,toronto,upgrade1,PBL,920.5236883252296,0.9205236883252296,2020,2020,2020,year,2011,2011,2011,year,340,NA,NA,0,0,0,0,9,NA,9,NA,9,9,NA
3_upgrade1_pbl_2021_1,toronto,upgrade1,PBL,326.0056260077523,0.3260056260077523,2021,2021,2021,year,2012,2012,2012,year,341,1,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_1,toronto,upgrade1,PBL,326.0056260077523,0.3260056260077523,2021,2021,2021,year,2013,2013,2013,year,341,2,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_1,toronto,upgrade1,PBL,326.0056260077523,0.3260056260077523,2021,2021,2021,year,2014,2014,2014,year,341,3,0,0,0,0,2,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_1,toronto,upgrade1,PBL,326.0056260077523,0.3260056260077523,2021,2021,2021,year,2015,2015,2015,year,341,4,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_1,toronto,upgrade1,PBL,326.0056260077523,0.3260056260077523,2021,2021,2021,year,2016,2016,2016,year,341,5,0,0,0,0,4,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_1,toronto,upgrade1,PBL,326.0056260077523,0.3260056260077523,2021,2021,2021,year,2017,2017,2017,year,341,6,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_1,toronto,upgrade1,PBL,326.0056260077523,0.3260056260077523,2021,2021,2021,year,2018,2018,2018,year,341,7,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_1,toronto,upgrade1,PBL,326.0056260077523,0.3260056260077523,2021,2021,2021,year,2019,2019,2019,year,341,8,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_1,toronto,upgrade1,PBL,326.0056260077523,0.3260056260077523,2021,2021,2021,year,2020,2020,2020,year,341,9,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_1,toronto,upgrade1,PBL,326.0056260077523,0.3260056260077523,2021,2021,2021,year,2021,2021,2021,year,341,10,1,0,1,1,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_1,toronto,upgrade1,PBL,326.0056260077523,0.3260056260077523,2021,2021,2021,year,2022,2022,2022,year,341,11,1,0,1,1,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_1,toronto,upgrade1,PBL,326.0056260077523,0.3260056260077523,2021,2021,2021,year,2023,2023,2023,year,341,12,1,0,1,1,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_1,toronto,upgrade1,PBL,326.0056260077523,0.3260056260077523,2021,2021,2021,year,2009,2009,2009,year,341,NA,NA,0,0,0,2,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_1,toronto,upgrade1,PBL,326.0056260077523,0.3260056260077523,2021,2021,2021,year,2010,2010,2010,year,341,NA,NA,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_1,toronto,upgrade1,PBL,326.0056260077523,0.3260056260077523,2021,2021,2021,year,2011,2011,2011,year,341,NA,NA,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_2,toronto,upgrade1,PBL,677.0632590491922,0.6770632590491922,2021,2021,2021,year,2012,2012,2012,year,342,1,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_2,toronto,upgrade1,PBL,677.0632590491922,0.6770632590491922,2021,2021,2021,year,2013,2013,2013,year,342,2,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_2,toronto,upgrade1,PBL,677.0632590491922,0.6770632590491922,2021,2021,2021,year,2014,2014,2014,year,342,3,0,0,0,0,1,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_2,toronto,upgrade1,PBL,677.0632590491922,0.6770632590491922,2021,2021,2021,year,2015,2015,2015,year,342,4,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_2,toronto,upgrade1,PBL,677.0632590491922,0.6770632590491922,2021,2021,2021,year,2016,2016,2016,year,342,5,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_2,toronto,upgrade1,PBL,677.0632590491922,0.6770632590491922,2021,2021,2021,year,2017,2017,2017,year,342,6,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_2,toronto,upgrade1,PBL,677.0632590491922,0.6770632590491922,2021,2021,2021,year,2018,2018,2018,year,342,7,0,0,0,0,2,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_2,toronto,upgrade1,PBL,677.0632590491922,0.6770632590491922,2021,2021,2021,year,2019,2019,2019,year,342,8,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_2,toronto,upgrade1,PBL,677.0632590491922,0.6770632590491922,2021,2021,2021,year,2020,2020,2020,year,342,9,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_2,toronto,upgrade1,PBL,677.0632590491922,0.6770632590491922,2021,2021,2021,year,2021,2021,2021,year,342,10,1,0,1,1,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_2,toronto,upgrade1,PBL,677.0632590491922,0.6770632590491922,2021,2021,2021,year,2022,2022,2022,year,342,11,1,0,1,1,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_2,toronto,upgrade1,PBL,677.0632590491922,0.6770632590491922,2021,2021,2021,year,2023,2023,2023,year,342,12,1,0,1,1,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_2,toronto,upgrade1,PBL,677.0632590491922,0.6770632590491922,2021,2021,2021,year,2009,2009,2009,year,342,NA,NA,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_2,toronto,upgrade1,PBL,677.0632590491922,0.6770632590491922,2021,2021,2021,year,2010,2010,2010,year,342,NA,NA,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_2,toronto,upgrade1,PBL,677.0632590491922,0.6770632590491922,2021,2021,2021,year,2011,2011,2011,year,342,NA,NA,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_3,toronto,upgrade1,PBL,1090.8260037835942,1.0908260037835942,2021,2021,2021,year,2012,2012,2012,year,343,1,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_3,toronto,upgrade1,PBL,1090.8260037835942,1.0908260037835942,2021,2021,2021,year,2013,2013,2013,year,343,2,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_3,toronto,upgrade1,PBL,1090.8260037835942,1.0908260037835942,2021,2021,2021,year,2014,2014,2014,year,343,3,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_3,toronto,upgrade1,PBL,1090.8260037835942,1.0908260037835942,2021,2021,2021,year,2015,2015,2015,year,343,4,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_3,toronto,upgrade1,PBL,1090.8260037835942,1.0908260037835942,2021,2021,2021,year,2016,2016,2016,year,343,5,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_3,toronto,upgrade1,PBL,1090.8260037835942,1.0908260037835942,2021,2021,2021,year,2017,2017,2017,year,343,6,0,0,0,0,7,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_3,toronto,upgrade1,PBL,1090.8260037835942,1.0908260037835942,2021,2021,2021,year,2018,2018,2018,year,343,7,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_3,toronto,upgrade1,PBL,1090.8260037835942,1.0908260037835942,2021,2021,2021,year,2019,2019,2019,year,343,8,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_3,toronto,upgrade1,PBL,1090.8260037835942,1.0908260037835942,2021,2021,2021,year,2020,2020,2020,year,343,9,0,0,0,0,2,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_3,toronto,upgrade1,PBL,1090.8260037835942,1.0908260037835942,2021,2021,2021,year,2021,2021,2021,year,343,10,1,0,1,1,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_3,toronto,upgrade1,PBL,1090.8260037835942,1.0908260037835942,2021,2021,2021,year,2022,2022,2022,year,343,11,1,0,1,1,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_3,toronto,upgrade1,PBL,1090.8260037835942,1.0908260037835942,2021,2021,2021,year,2023,2023,2023,year,343,12,1,0,1,1,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_3,toronto,upgrade1,PBL,1090.8260037835942,1.0908260037835942,2021,2021,2021,year,2009,2009,2009,year,343,NA,NA,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_3,toronto,upgrade1,PBL,1090.8260037835942,1.0908260037835942,2021,2021,2021,year,2010,2010,2010,year,343,NA,NA,0,0,0,1,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_3,toronto,upgrade1,PBL,1090.8260037835942,1.0908260037835942,2021,2021,2021,year,2011,2011,2011,year,343,NA,NA,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_4,toronto,upgrade1,PBL,286.2167529402207,0.2862167529402207,2021,2021,2021,year,2012,2012,2012,year,344,1,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_4,toronto,upgrade1,PBL,286.2167529402207,0.2862167529402207,2021,2021,2021,year,2013,2013,2013,year,344,2,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_4,toronto,upgrade1,PBL,286.2167529402207,0.2862167529402207,2021,2021,2021,year,2014,2014,2014,year,344,3,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_4,toronto,upgrade1,PBL,286.2167529402207,0.2862167529402207,2021,2021,2021,year,2015,2015,2015,year,344,4,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_4,toronto,upgrade1,PBL,286.2167529402207,0.2862167529402207,2021,2021,2021,year,2016,2016,2016,year,344,5,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_4,toronto,upgrade1,PBL,286.2167529402207,0.2862167529402207,2021,2021,2021,year,2017,2017,2017,year,344,6,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_4,toronto,upgrade1,PBL,286.2167529402207,0.2862167529402207,2021,2021,2021,year,2018,2018,2018,year,344,7,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_4,toronto,upgrade1,PBL,286.2167529402207,0.2862167529402207,2021,2021,2021,year,2019,2019,2019,year,344,8,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_4,toronto,upgrade1,PBL,286.2167529402207,0.2862167529402207,2021,2021,2021,year,2020,2020,2020,year,344,9,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_4,toronto,upgrade1,PBL,286.2167529402207,0.2862167529402207,2021,2021,2021,year,2021,2021,2021,year,344,10,1,0,1,1,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_4,toronto,upgrade1,PBL,286.2167529402207,0.2862167529402207,2021,2021,2021,year,2022,2022,2022,year,344,11,1,0,1,1,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_4,toronto,upgrade1,PBL,286.2167529402207,0.2862167529402207,2021,2021,2021,year,2023,2023,2023,year,344,12,1,0,1,1,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_4,toronto,upgrade1,PBL,286.2167529402207,0.2862167529402207,2021,2021,2021,year,2009,2009,2009,year,344,NA,NA,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_4,toronto,upgrade1,PBL,286.2167529402207,0.2862167529402207,2021,2021,2021,year,2010,2010,2010,year,344,NA,NA,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_4,toronto,upgrade1,PBL,286.2167529402207,0.2862167529402207,2021,2021,2021,year,2011,2011,2011,year,344,NA,NA,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_5,toronto,upgrade1,PBL,1600.1364611249267,1.6001364611249267,2021,2021,2021,year,2012,2012,2012,year,345,1,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_5,toronto,upgrade1,PBL,1600.1364611249267,1.6001364611249267,2021,2021,2021,year,2013,2013,2013,year,345,2,0,0,0,0,3,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_5,toronto,upgrade1,PBL,1600.1364611249267,1.6001364611249267,2021,2021,2021,year,2014,2014,2014,year,345,3,0,0,0,0,2,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_5,toronto,upgrade1,PBL,1600.1364611249267,1.6001364611249267,2021,2021,2021,year,2015,2015,2015,year,345,4,0,0,0,0,2,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_5,toronto,upgrade1,PBL,1600.1364611249267,1.6001364611249267,2021,2021,2021,year,2016,2016,2016,year,345,5,0,0,0,0,1,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_5,toronto,upgrade1,PBL,1600.1364611249267,1.6001364611249267,2021,2021,2021,year,2017,2017,2017,year,345,6,0,0,0,0,2,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_5,toronto,upgrade1,PBL,1600.1364611249267,1.6001364611249267,2021,2021,2021,year,2018,2018,2018,year,345,7,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_5,toronto,upgrade1,PBL,1600.1364611249267,1.6001364611249267,2021,2021,2021,year,2019,2019,2019,year,345,8,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_5,toronto,upgrade1,PBL,1600.1364611249267,1.6001364611249267,2021,2021,2021,year,2020,2020,2020,year,345,9,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_5,toronto,upgrade1,PBL,1600.1364611249267,1.6001364611249267,2021,2021,2021,year,2021,2021,2021,year,345,10,1,0,1,1,2,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_5,toronto,upgrade1,PBL,1600.1364611249267,1.6001364611249267,2021,2021,2021,year,2022,2022,2022,year,345,11,1,0,1,1,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_5,toronto,upgrade1,PBL,1600.1364611249267,1.6001364611249267,2021,2021,2021,year,2023,2023,2023,year,345,12,1,0,1,1,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_5,toronto,upgrade1,PBL,1600.1364611249267,1.6001364611249267,2021,2021,2021,year,2009,2009,2009,year,345,NA,NA,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_5,toronto,upgrade1,PBL,1600.1364611249267,1.6001364611249267,2021,2021,2021,year,2010,2010,2010,year,345,NA,NA,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_5,toronto,upgrade1,PBL,1600.1364611249267,1.6001364611249267,2021,2021,2021,year,2011,2011,2011,year,345,NA,NA,0,0,0,2,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_6,toronto,upgrade1,PBL,1385.5914629820186,1.3855914629820185,2021,2021,2021,year,2012,2012,2012,year,346,1,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_6,toronto,upgrade1,PBL,1385.5914629820186,1.3855914629820185,2021,2021,2021,year,2013,2013,2013,year,346,2,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_6,toronto,upgrade1,PBL,1385.5914629820186,1.3855914629820185,2021,2021,2021,year,2014,2014,2014,year,346,3,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_6,toronto,upgrade1,PBL,1385.5914629820186,1.3855914629820185,2021,2021,2021,year,2015,2015,2015,year,346,4,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_6,toronto,upgrade1,PBL,1385.5914629820186,1.3855914629820185,2021,2021,2021,year,2016,2016,2016,year,346,5,0,0,0,0,2,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_6,toronto,upgrade1,PBL,1385.5914629820186,1.3855914629820185,2021,2021,2021,year,2017,2017,2017,year,346,6,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_6,toronto,upgrade1,PBL,1385.5914629820186,1.3855914629820185,2021,2021,2021,year,2018,2018,2018,year,346,7,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_6,toronto,upgrade1,PBL,1385.5914629820186,1.3855914629820185,2021,2021,2021,year,2019,2019,2019,year,346,8,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_6,toronto,upgrade1,PBL,1385.5914629820186,1.3855914629820185,2021,2021,2021,year,2020,2020,2020,year,346,9,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_6,toronto,upgrade1,PBL,1385.5914629820186,1.3855914629820185,2021,2021,2021,year,2021,2021,2021,year,346,10,1,0,1,1,4,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_6,toronto,upgrade1,PBL,1385.5914629820186,1.3855914629820185,2021,2021,2021,year,2022,2022,2022,year,346,11,1,0,1,1,5,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_6,toronto,upgrade1,PBL,1385.5914629820186,1.3855914629820185,2021,2021,2021,year,2023,2023,2023,year,346,12,1,0,1,1,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_6,toronto,upgrade1,PBL,1385.5914629820186,1.3855914629820185,2021,2021,2021,year,2009,2009,2009,year,346,NA,NA,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_6,toronto,upgrade1,PBL,1385.5914629820186,1.3855914629820185,2021,2021,2021,year,2010,2010,2010,year,346,NA,NA,0,0,0,2,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_6,toronto,upgrade1,PBL,1385.5914629820186,1.3855914629820185,2021,2021,2021,year,2011,2011,2011,year,346,NA,NA,0,0,0,5,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_7,toronto,upgrade1,PBL,471.2259816315514,0.4712259816315514,2021,2021,2021,year,2012,2012,2012,year,347,1,0,0,0,0,3,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_7,toronto,upgrade1,PBL,471.2259816315514,0.4712259816315514,2021,2021,2021,year,2013,2013,2013,year,347,2,0,0,0,0,2,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_7,toronto,upgrade1,PBL,471.2259816315514,0.4712259816315514,2021,2021,2021,year,2014,2014,2014,year,347,3,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_7,toronto,upgrade1,PBL,471.2259816315514,0.4712259816315514,2021,2021,2021,year,2015,2015,2015,year,347,4,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_7,toronto,upgrade1,PBL,471.2259816315514,0.4712259816315514,2021,2021,2021,year,2016,2016,2016,year,347,5,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_7,toronto,upgrade1,PBL,471.2259816315514,0.4712259816315514,2021,2021,2021,year,2017,2017,2017,year,347,6,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_7,toronto,upgrade1,PBL,471.2259816315514,0.4712259816315514,2021,2021,2021,year,2018,2018,2018,year,347,7,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_7,toronto,upgrade1,PBL,471.2259816315514,0.4712259816315514,2021,2021,2021,year,2019,2019,2019,year,347,8,0,0,0,0,2,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_7,toronto,upgrade1,PBL,471.2259816315514,0.4712259816315514,2021,2021,2021,year,2020,2020,2020,year,347,9,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_7,toronto,upgrade1,PBL,471.2259816315514,0.4712259816315514,2021,2021,2021,year,2021,2021,2021,year,347,10,1,0,1,1,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_7,toronto,upgrade1,PBL,471.2259816315514,0.4712259816315514,2021,2021,2021,year,2022,2022,2022,year,347,11,1,0,1,1,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_7,toronto,upgrade1,PBL,471.2259816315514,0.4712259816315514,2021,2021,2021,year,2023,2023,2023,year,347,12,1,0,1,1,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_7,toronto,upgrade1,PBL,471.2259816315514,0.4712259816315514,2021,2021,2021,year,2009,2009,2009,year,347,NA,NA,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_7,toronto,upgrade1,PBL,471.2259816315514,0.4712259816315514,2021,2021,2021,year,2010,2010,2010,year,347,NA,NA,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_7,toronto,upgrade1,PBL,471.2259816315514,0.4712259816315514,2021,2021,2021,year,2011,2011,2011,year,347,NA,NA,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_8,toronto,upgrade1,PBL,38.89848267832811,0.03889848267832811,2021,2021,2021,year,2012,2012,2012,year,348,1,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_8,toronto,upgrade1,PBL,38.89848267832811,0.03889848267832811,2021,2021,2021,year,2013,2013,2013,year,348,2,0,0,0,0,2,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_8,toronto,upgrade1,PBL,38.89848267832811,0.03889848267832811,2021,2021,2021,year,2014,2014,2014,year,348,3,0,0,0,0,0,10,NA,10,NA,10,10,NA
3_upgrade1_pbl_2021_8,toronto,upgrade1,PBL,38.89848267832811,0.03889848267832811,2021,2021,2021,year,2015,2015,2015,year,348,4,0,0,0,0,0,10,NA,10,NA,10,10,NA
