bike_merge_id,bike_city,bike_status,bike_type,bike_time_orig,bike_year,bike_semester,ksi_time_orig,ksi_year,ksi_semester,id,time,post_all,ksi,cohort
3_upgrade1_pbl_2020_1_2,toronto,upgrade1,PBL,2020_1,2020,1,2020_2,2020,2,280,24,1,0,23
3_upgrade1_pbl_2020_1_2,toronto,upgrade1,PBL,2020_1,2020,1,2021_1,2021,1,280,25,1,0,23
3_upgrade1_pbl_2020_1_2,toronto,upgrade1,PBL,2020_1,2020,1,2021_2,2021,2,280,26,1,0,23
3_upgrade1_pbl_2020_1_2,toronto,upgrade1,PBL,2020_1,2020,1,2022_1,2022,1,280,27,1,0,23
3_upgrade1_pbl_2020_1_2,toronto,upgrade1,PBL,2020_1,2020,1,2022_2,2022,2,280,28,1,0,23
3_upgrade1_pbl_2020_1_2,toronto,upgrade1,PBL,2020_1,2020,1,2023_1,2023,1,280,29,1,0,23
3_upgrade1_pbl_2020_1_2,toronto,upgrade1,PBL,2020_1,2020,1,2023_2,2023,2,280,30,1,2,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2009_1,2009,1,281,1,0,0,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2009_2,2009,2,281,2,0,0,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2010_1,2010,1,281,3,0,0,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2010_2,2010,2,281,4,0,0,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2011_1,2011,1,281,5,0,0,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2011_2,2011,2,281,6,0,0,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2012_1,2012,1,281,7,0,0,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2012_2,2012,2,281,8,0,0,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2013_1,2013,1,281,9,0,3,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2013_2,2013,2,281,10,0,0,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2014_1,2014,1,281,11,0,0,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2014_2,2014,2,281,12,0,0,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2015_1,2015,1,281,13,0,0,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2015_2,2015,2,281,14,0,0,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2016_1,2016,1,281,15,0,0,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2016_2,2016,2,281,16,0,0,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2017_1,2017,1,281,17,0,2,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2017_2,2017,2,281,18,0,0,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2018_1,2018,1,281,19,0,0,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2018_2,2018,2,281,20,0,0,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2019_1,2019,1,281,21,0,0,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2019_2,2019,2,281,22,0,0,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2020_1,2020,1,281,23,1,0,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2020_2,2020,2,281,24,1,0,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2021_1,2021,1,281,25,1,0,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2021_2,2021,2,281,26,1,0,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2022_1,2022,1,281,27,1,0,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2022_2,2022,2,281,28,1,0,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2023_1,2023,1,281,29,1,0,23
3_upgrade1_pbl_2020_1_3,toronto,upgrade1,PBL,2020_1,2020,1,2023_2,2023,2,281,30,1,0,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2009_1,2009,1,282,1,0,1,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2009_2,2009,2,282,2,0,0,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2010_1,2010,1,282,3,0,3,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2010_2,2010,2,282,4,0,0,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2011_1,2011,1,282,5,0,2,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2011_2,2011,2,282,6,0,0,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2012_1,2012,1,282,7,0,0,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2012_2,2012,2,282,8,0,0,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2013_1,2013,1,282,9,0,3,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2013_2,2013,2,282,10,0,3,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2014_1,2014,1,282,11,0,0,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2014_2,2014,2,282,12,0,0,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2015_1,2015,1,282,13,0,0,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2015_2,2015,2,282,14,0,0,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2016_1,2016,1,282,15,0,2,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2016_2,2016,2,282,16,0,0,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2017_1,2017,1,282,17,0,2,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2017_2,2017,2,282,18,0,3,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2018_1,2018,1,282,19,0,0,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2018_2,2018,2,282,20,0,0,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2019_1,2019,1,282,21,0,4,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2019_2,2019,2,282,22,0,0,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2020_1,2020,1,282,23,1,0,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2020_2,2020,2,282,24,1,0,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2021_1,2021,1,282,25,1,0,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2021_2,2021,2,282,26,1,0,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2022_1,2022,1,282,27,1,2,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2022_2,2022,2,282,28,1,0,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2023_1,2023,1,282,29,1,0,23
3_upgrade1_pbl_2020_1_4,toronto,upgrade1,PBL,2020_1,2020,1,2023_2,2023,2,282,30,1,0,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2009_1,2009,1,283,1,0,0,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2009_2,2009,2,283,2,0,0,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2010_1,2010,1,283,3,0,0,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2010_2,2010,2,283,4,0,0,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2011_1,2011,1,283,5,0,0,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2011_2,2011,2,283,6,0,0,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2012_1,2012,1,283,7,0,9,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2012_2,2012,2,283,8,0,0,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2013_1,2013,1,283,9,0,0,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2013_2,2013,2,283,10,0,0,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2014_1,2014,1,283,11,0,0,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2014_2,2014,2,283,12,0,0,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2015_1,2015,1,283,13,0,0,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2015_2,2015,2,283,14,0,0,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2016_1,2016,1,283,15,0,2,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2016_2,2016,2,283,16,0,2,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2017_1,2017,1,283,17,0,0,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2017_2,2017,2,283,18,0,0,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2018_1,2018,1,283,19,0,3,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2018_2,2018,2,283,20,0,0,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2019_1,2019,1,283,21,0,0,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2019_2,2019,2,283,22,0,0,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2020_1,2020,1,283,23,1,0,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2020_2,2020,2,283,24,1,0,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2021_1,2021,1,283,25,1,2,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2021_2,2021,2,283,26,1,0,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2022_1,2022,1,283,27,1,2,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2022_2,2022,2,283,28,1,0,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2023_1,2023,1,283,29,1,2,23
3_upgrade1_pbl_2020_1_5,toronto,upgrade1,PBL,2020_1,2020,1,2023_2,2023,2,283,30,1,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2009_1,2009,1,284,1,0,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2009_2,2009,2,284,2,0,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2010_1,2010,1,284,3,0,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2010_2,2010,2,284,4,0,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2011_1,2011,1,284,5,0,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2011_2,2011,2,284,6,0,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2012_1,2012,1,284,7,0,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2012_2,2012,2,284,8,0,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2013_1,2013,1,284,9,0,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2013_2,2013,2,284,10,0,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2014_1,2014,1,284,11,0,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2014_2,2014,2,284,12,0,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2015_1,2015,1,284,13,0,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2015_2,2015,2,284,14,0,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2016_1,2016,1,284,15,0,2,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2016_2,2016,2,284,16,0,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2017_1,2017,1,284,17,0,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2017_2,2017,2,284,18,0,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2018_1,2018,1,284,19,0,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2018_2,2018,2,284,20,0,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2019_1,2019,1,284,21,0,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2019_2,2019,2,284,22,0,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2020_1,2020,1,284,23,1,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2020_2,2020,2,284,24,1,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2021_1,2021,1,284,25,1,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2021_2,2021,2,284,26,1,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2022_1,2022,1,284,27,1,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2022_2,2022,2,284,28,1,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2023_1,2023,1,284,29,1,0,23
3_upgrade1_pbl_2020_1_6,toronto,upgrade1,PBL,2020_1,2020,1,2023_2,2023,2,284,30,1,0,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2009_1,2009,1,285,1,0,2,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2009_2,2009,2,285,2,0,0,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2010_1,2010,1,285,3,0,0,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2010_2,2010,2,285,4,0,0,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2011_1,2011,1,285,5,0,0,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2011_2,2011,2,285,6,0,0,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2012_1,2012,1,285,7,0,0,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2012_2,2012,2,285,8,0,5,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2013_1,2013,1,285,9,0,0,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2013_2,2013,2,285,10,0,0,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2014_1,2014,1,285,11,0,0,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2014_2,2014,2,285,12,0,0,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2015_1,2015,1,285,13,0,0,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2015_2,2015,2,285,14,0,0,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2016_1,2016,1,285,15,0,3,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2016_2,2016,2,285,16,0,0,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2017_1,2017,1,285,17,0,0,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2017_2,2017,2,285,18,0,0,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2018_1,2018,1,285,19,0,0,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2018_2,2018,2,285,20,0,4,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2019_1,2019,1,285,21,0,2,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2019_2,2019,2,285,22,0,3,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2020_1,2020,1,285,23,1,4,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2020_2,2020,2,285,24,1,0,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2021_1,2021,1,285,25,1,2,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2021_2,2021,2,285,26,1,0,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2022_1,2022,1,285,27,1,0,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2022_2,2022,2,285,28,1,0,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2023_1,2023,1,285,29,1,3,23
3_upgrade1_pbl_2020_1_7,toronto,upgrade1,PBL,2020_1,2020,1,2023_2,2023,2,285,30,1,0,23
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2009_1,2009,1,286,1,0,0,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2009_2,2009,2,286,2,0,4,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2010_1,2010,1,286,3,0,0,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2010_2,2010,2,286,4,0,0,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2011_1,2011,1,286,5,0,0,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2011_2,2011,2,286,6,0,0,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2012_1,2012,1,286,7,0,0,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2012_2,2012,2,286,8,0,3,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2013_1,2013,1,286,9,0,0,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2013_2,2013,2,286,10,0,0,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2014_1,2014,1,286,11,0,0,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2014_2,2014,2,286,12,0,0,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2015_1,2015,1,286,13,0,0,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2015_2,2015,2,286,14,0,0,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2016_1,2016,1,286,15,0,0,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2016_2,2016,2,286,16,0,0,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2017_1,2017,1,286,17,0,0,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2017_2,2017,2,286,18,0,0,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2018_1,2018,1,286,19,0,0,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2018_2,2018,2,286,20,0,0,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2019_1,2019,1,286,21,0,0,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2019_2,2019,2,286,22,0,5,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2020_1,2020,1,286,23,0,2,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2020_2,2020,2,286,24,1,0,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2021_1,2021,1,286,25,1,0,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2021_2,2021,2,286,26,1,0,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2022_1,2022,1,286,27,1,0,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2022_2,2022,2,286,28,1,0,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2023_1,2023,1,286,29,1,0,24
3_upgrade1_pbl_2020_2_1,toronto,upgrade1,PBL,2020_2,2020,2,2023_2,2023,2,286,30,1,0,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2009_1,2009,1,287,1,0,0,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2009_2,2009,2,287,2,0,2,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2010_1,2010,1,287,3,0,0,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2010_2,2010,2,287,4,0,0,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2011_1,2011,1,287,5,0,3,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2011_2,2011,2,287,6,0,0,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2012_1,2012,1,287,7,0,1,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2012_2,2012,2,287,8,0,0,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2013_1,2013,1,287,9,0,2,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2013_2,2013,2,287,10,0,3,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2014_1,2014,1,287,11,0,7,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2014_2,2014,2,287,12,0,0,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2015_1,2015,1,287,13,0,0,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2015_2,2015,2,287,14,0,4,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2016_1,2016,1,287,15,0,0,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2016_2,2016,2,287,16,0,0,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2017_1,2017,1,287,17,0,3,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2017_2,2017,2,287,18,0,0,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2018_1,2018,1,287,19,0,4,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2018_2,2018,2,287,20,0,0,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2019_1,2019,1,287,21,0,0,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2019_2,2019,2,287,22,0,0,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2020_1,2020,1,287,23,0,0,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2020_2,2020,2,287,24,1,0,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2021_1,2021,1,287,25,1,0,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2021_2,2021,2,287,26,1,0,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2022_1,2022,1,287,27,1,0,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2022_2,2022,2,287,28,1,0,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2023_1,2023,1,287,29,1,4,24
3_upgrade1_pbl_2020_2_2,toronto,upgrade1,PBL,2020_2,2020,2,2023_2,2023,2,287,30,1,0,24
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2009_1,2009,1,288,1,0,0,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2009_2,2009,2,288,2,0,2,25
3_upgrade1_pbl_2021_1_1,toronto,upgrade1,PBL,2021_1,2021,1,2010_1,2010,1,288,3,0,0,25
