bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_len_km,bike_time_orig,bike_year,bike_time,bike_time_unit,ksi_time_orig,ksi_year,ksi_time,ksi_time_unit,id,time,post,post_pl,post_ct,post_upgrade,ksi,cohort,cohort_pl,cohort_ct,cohort_install,cohort_upgrade,cohort_upgrade1,cohort_upgrade2
3_install_pl_2017_9,toronto,install,PL,466.6579122255329,0.46665791222553293,2017,2017,2017,year,2018,2018,2018,year,281,7,1,1,0,0,0,6,6,NA,6,NA,NA,NA
3_install_pl_2017_9,toronto,install,PL,466.6579122255329,0.46665791222553293,2017,2017,2017,year,2019,2019,2019,year,281,8,1,1,0,0,0,6,6,NA,6,NA,NA,NA
3_install_pl_2017_9,toronto,install,PL,466.6579122255329,0.46665791222553293,2017,2017,2017,year,2020,2020,2020,year,281,9,1,1,0,0,0,6,6,NA,6,NA,NA,NA
3_install_pl_2017_9,toronto,install,PL,466.6579122255329,0.46665791222553293,2017,2017,2017,year,2021,2021,2021,year,281,10,1,1,0,0,0,6,6,NA,6,NA,NA,NA
3_install_pl_2017_9,toronto,install,PL,466.6579122255329,0.46665791222553293,2017,2017,2017,year,2022,2022,2022,year,281,11,1,1,0,0,0,6,6,NA,6,NA,NA,NA
3_install_pl_2017_9,toronto,install,PL,466.6579122255329,0.46665791222553293,2017,2017,2017,year,2023,2023,2023,year,281,12,1,1,0,0,0,6,6,NA,6,NA,NA,NA
3_install_pl_2017_9,toronto,install,PL,466.6579122255329,0.46665791222553293,2017,2017,2017,year,2009,2009,2009,year,281,NA,NA,0,0,0,0,6,6,NA,6,NA,NA,NA
3_install_pl_2017_9,toronto,install,PL,466.6579122255329,0.46665791222553293,2017,2017,2017,year,2010,2010,2010,year,281,NA,NA,0,0,0,0,6,6,NA,6,NA,NA,NA
3_install_pl_2017_9,toronto,install,PL,466.6579122255329,0.46665791222553293,2017,2017,2017,year,2011,2011,2011,year,281,NA,NA,0,0,0,0,6,6,NA,6,NA,NA,NA
3_install_pl_2018_1,toronto,install,PL,57.864756238625056,0.057864756238625054,2018,2018,2018,year,2012,2012,2012,year,282,1,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_1,toronto,install,PL,57.864756238625056,0.057864756238625054,2018,2018,2018,year,2013,2013,2013,year,282,2,0,0,0,0,2,7,7,NA,7,NA,NA,NA
3_install_pl_2018_1,toronto,install,PL,57.864756238625056,0.057864756238625054,2018,2018,2018,year,2014,2014,2014,year,282,3,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_1,toronto,install,PL,57.864756238625056,0.057864756238625054,2018,2018,2018,year,2015,2015,2015,year,282,4,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_1,toronto,install,PL,57.864756238625056,0.057864756238625054,2018,2018,2018,year,2016,2016,2016,year,282,5,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_1,toronto,install,PL,57.864756238625056,0.057864756238625054,2018,2018,2018,year,2017,2017,2017,year,282,6,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_1,toronto,install,PL,57.864756238625056,0.057864756238625054,2018,2018,2018,year,2018,2018,2018,year,282,7,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_1,toronto,install,PL,57.864756238625056,0.057864756238625054,2018,2018,2018,year,2019,2019,2019,year,282,8,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_1,toronto,install,PL,57.864756238625056,0.057864756238625054,2018,2018,2018,year,2020,2020,2020,year,282,9,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_1,toronto,install,PL,57.864756238625056,0.057864756238625054,2018,2018,2018,year,2021,2021,2021,year,282,10,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_1,toronto,install,PL,57.864756238625056,0.057864756238625054,2018,2018,2018,year,2022,2022,2022,year,282,11,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_1,toronto,install,PL,57.864756238625056,0.057864756238625054,2018,2018,2018,year,2023,2023,2023,year,282,12,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_1,toronto,install,PL,57.864756238625056,0.057864756238625054,2018,2018,2018,year,2009,2009,2009,year,282,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_1,toronto,install,PL,57.864756238625056,0.057864756238625054,2018,2018,2018,year,2010,2010,2010,year,282,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_1,toronto,install,PL,57.864756238625056,0.057864756238625054,2018,2018,2018,year,2011,2011,2011,year,282,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_2,toronto,install,PL,267.67400157233175,0.26767400157233173,2018,2018,2018,year,2012,2012,2012,year,283,1,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_2,toronto,install,PL,267.67400157233175,0.26767400157233173,2018,2018,2018,year,2013,2013,2013,year,283,2,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_2,toronto,install,PL,267.67400157233175,0.26767400157233173,2018,2018,2018,year,2014,2014,2014,year,283,3,0,0,0,0,4,7,7,NA,7,NA,NA,NA
3_install_pl_2018_2,toronto,install,PL,267.67400157233175,0.26767400157233173,2018,2018,2018,year,2015,2015,2015,year,283,4,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_2,toronto,install,PL,267.67400157233175,0.26767400157233173,2018,2018,2018,year,2016,2016,2016,year,283,5,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_2,toronto,install,PL,267.67400157233175,0.26767400157233173,2018,2018,2018,year,2017,2017,2017,year,283,6,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_2,toronto,install,PL,267.67400157233175,0.26767400157233173,2018,2018,2018,year,2018,2018,2018,year,283,7,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_2,toronto,install,PL,267.67400157233175,0.26767400157233173,2018,2018,2018,year,2019,2019,2019,year,283,8,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_2,toronto,install,PL,267.67400157233175,0.26767400157233173,2018,2018,2018,year,2020,2020,2020,year,283,9,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_2,toronto,install,PL,267.67400157233175,0.26767400157233173,2018,2018,2018,year,2021,2021,2021,year,283,10,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_2,toronto,install,PL,267.67400157233175,0.26767400157233173,2018,2018,2018,year,2022,2022,2022,year,283,11,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_2,toronto,install,PL,267.67400157233175,0.26767400157233173,2018,2018,2018,year,2023,2023,2023,year,283,12,1,1,0,0,3,7,7,NA,7,NA,NA,NA
3_install_pl_2018_2,toronto,install,PL,267.67400157233175,0.26767400157233173,2018,2018,2018,year,2009,2009,2009,year,283,NA,NA,0,0,0,2,7,7,NA,7,NA,NA,NA
3_install_pl_2018_2,toronto,install,PL,267.67400157233175,0.26767400157233173,2018,2018,2018,year,2010,2010,2010,year,283,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_2,toronto,install,PL,267.67400157233175,0.26767400157233173,2018,2018,2018,year,2011,2011,2011,year,283,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_3,toronto,install,PL,604.7003387324982,0.6047003387324982,2018,2018,2018,year,2012,2012,2012,year,284,1,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_3,toronto,install,PL,604.7003387324982,0.6047003387324982,2018,2018,2018,year,2013,2013,2013,year,284,2,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_3,toronto,install,PL,604.7003387324982,0.6047003387324982,2018,2018,2018,year,2014,2014,2014,year,284,3,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_3,toronto,install,PL,604.7003387324982,0.6047003387324982,2018,2018,2018,year,2015,2015,2015,year,284,4,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_3,toronto,install,PL,604.7003387324982,0.6047003387324982,2018,2018,2018,year,2016,2016,2016,year,284,5,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_3,toronto,install,PL,604.7003387324982,0.6047003387324982,2018,2018,2018,year,2017,2017,2017,year,284,6,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_3,toronto,install,PL,604.7003387324982,0.6047003387324982,2018,2018,2018,year,2018,2018,2018,year,284,7,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_3,toronto,install,PL,604.7003387324982,0.6047003387324982,2018,2018,2018,year,2019,2019,2019,year,284,8,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_3,toronto,install,PL,604.7003387324982,0.6047003387324982,2018,2018,2018,year,2020,2020,2020,year,284,9,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_3,toronto,install,PL,604.7003387324982,0.6047003387324982,2018,2018,2018,year,2021,2021,2021,year,284,10,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_3,toronto,install,PL,604.7003387324982,0.6047003387324982,2018,2018,2018,year,2022,2022,2022,year,284,11,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_3,toronto,install,PL,604.7003387324982,0.6047003387324982,2018,2018,2018,year,2023,2023,2023,year,284,12,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_3,toronto,install,PL,604.7003387324982,0.6047003387324982,2018,2018,2018,year,2009,2009,2009,year,284,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_3,toronto,install,PL,604.7003387324982,0.6047003387324982,2018,2018,2018,year,2010,2010,2010,year,284,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_3,toronto,install,PL,604.7003387324982,0.6047003387324982,2018,2018,2018,year,2011,2011,2011,year,284,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_4,toronto,install,PL,58.4616723558697,0.0584616723558697,2018,2018,2018,year,2012,2012,2012,year,285,1,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_4,toronto,install,PL,58.4616723558697,0.0584616723558697,2018,2018,2018,year,2013,2013,2013,year,285,2,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_4,toronto,install,PL,58.4616723558697,0.0584616723558697,2018,2018,2018,year,2014,2014,2014,year,285,3,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_4,toronto,install,PL,58.4616723558697,0.0584616723558697,2018,2018,2018,year,2015,2015,2015,year,285,4,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_4,toronto,install,PL,58.4616723558697,0.0584616723558697,2018,2018,2018,year,2016,2016,2016,year,285,5,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_4,toronto,install,PL,58.4616723558697,0.0584616723558697,2018,2018,2018,year,2017,2017,2017,year,285,6,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_4,toronto,install,PL,58.4616723558697,0.0584616723558697,2018,2018,2018,year,2018,2018,2018,year,285,7,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_4,toronto,install,PL,58.4616723558697,0.0584616723558697,2018,2018,2018,year,2019,2019,2019,year,285,8,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_4,toronto,install,PL,58.4616723558697,0.0584616723558697,2018,2018,2018,year,2020,2020,2020,year,285,9,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_4,toronto,install,PL,58.4616723558697,0.0584616723558697,2018,2018,2018,year,2021,2021,2021,year,285,10,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_4,toronto,install,PL,58.4616723558697,0.0584616723558697,2018,2018,2018,year,2022,2022,2022,year,285,11,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_4,toronto,install,PL,58.4616723558697,0.0584616723558697,2018,2018,2018,year,2023,2023,2023,year,285,12,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_4,toronto,install,PL,58.4616723558697,0.0584616723558697,2018,2018,2018,year,2009,2009,2009,year,285,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_4,toronto,install,PL,58.4616723558697,0.0584616723558697,2018,2018,2018,year,2010,2010,2010,year,285,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_4,toronto,install,PL,58.4616723558697,0.0584616723558697,2018,2018,2018,year,2011,2011,2011,year,285,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_5,toronto,install,PL,468.95990159767405,0.46895990159767403,2018,2018,2018,year,2012,2012,2012,year,286,1,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_5,toronto,install,PL,468.95990159767405,0.46895990159767403,2018,2018,2018,year,2013,2013,2013,year,286,2,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_5,toronto,install,PL,468.95990159767405,0.46895990159767403,2018,2018,2018,year,2014,2014,2014,year,286,3,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_5,toronto,install,PL,468.95990159767405,0.46895990159767403,2018,2018,2018,year,2015,2015,2015,year,286,4,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_5,toronto,install,PL,468.95990159767405,0.46895990159767403,2018,2018,2018,year,2016,2016,2016,year,286,5,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_5,toronto,install,PL,468.95990159767405,0.46895990159767403,2018,2018,2018,year,2017,2017,2017,year,286,6,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_5,toronto,install,PL,468.95990159767405,0.46895990159767403,2018,2018,2018,year,2018,2018,2018,year,286,7,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_5,toronto,install,PL,468.95990159767405,0.46895990159767403,2018,2018,2018,year,2019,2019,2019,year,286,8,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_5,toronto,install,PL,468.95990159767405,0.46895990159767403,2018,2018,2018,year,2020,2020,2020,year,286,9,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_5,toronto,install,PL,468.95990159767405,0.46895990159767403,2018,2018,2018,year,2021,2021,2021,year,286,10,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_5,toronto,install,PL,468.95990159767405,0.46895990159767403,2018,2018,2018,year,2022,2022,2022,year,286,11,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_5,toronto,install,PL,468.95990159767405,0.46895990159767403,2018,2018,2018,year,2023,2023,2023,year,286,12,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_5,toronto,install,PL,468.95990159767405,0.46895990159767403,2018,2018,2018,year,2009,2009,2009,year,286,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_5,toronto,install,PL,468.95990159767405,0.46895990159767403,2018,2018,2018,year,2010,2010,2010,year,286,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_5,toronto,install,PL,468.95990159767405,0.46895990159767403,2018,2018,2018,year,2011,2011,2011,year,286,NA,NA,0,0,0,2,7,7,NA,7,NA,NA,NA
3_install_pl_2018_6,toronto,install,PL,658.5239480582459,0.6585239480582459,2018,2018,2018,year,2012,2012,2012,year,287,1,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_6,toronto,install,PL,658.5239480582459,0.6585239480582459,2018,2018,2018,year,2013,2013,2013,year,287,2,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_6,toronto,install,PL,658.5239480582459,0.6585239480582459,2018,2018,2018,year,2014,2014,2014,year,287,3,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_6,toronto,install,PL,658.5239480582459,0.6585239480582459,2018,2018,2018,year,2015,2015,2015,year,287,4,0,0,0,0,3,7,7,NA,7,NA,NA,NA
3_install_pl_2018_6,toronto,install,PL,658.5239480582459,0.6585239480582459,2018,2018,2018,year,2016,2016,2016,year,287,5,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_6,toronto,install,PL,658.5239480582459,0.6585239480582459,2018,2018,2018,year,2017,2017,2017,year,287,6,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_6,toronto,install,PL,658.5239480582459,0.6585239480582459,2018,2018,2018,year,2018,2018,2018,year,287,7,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_6,toronto,install,PL,658.5239480582459,0.6585239480582459,2018,2018,2018,year,2019,2019,2019,year,287,8,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_6,toronto,install,PL,658.5239480582459,0.6585239480582459,2018,2018,2018,year,2020,2020,2020,year,287,9,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_6,toronto,install,PL,658.5239480582459,0.6585239480582459,2018,2018,2018,year,2021,2021,2021,year,287,10,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_6,toronto,install,PL,658.5239480582459,0.6585239480582459,2018,2018,2018,year,2022,2022,2022,year,287,11,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_6,toronto,install,PL,658.5239480582459,0.6585239480582459,2018,2018,2018,year,2023,2023,2023,year,287,12,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_6,toronto,install,PL,658.5239480582459,0.6585239480582459,2018,2018,2018,year,2009,2009,2009,year,287,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_6,toronto,install,PL,658.5239480582459,0.6585239480582459,2018,2018,2018,year,2010,2010,2010,year,287,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_6,toronto,install,PL,658.5239480582459,0.6585239480582459,2018,2018,2018,year,2011,2011,2011,year,287,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2012,2012,2012,year,288,1,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2013,2013,2013,year,288,2,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2014,2014,2014,year,288,3,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2015,2015,2015,year,288,4,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2016,2016,2016,year,288,5,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2017,2017,2017,year,288,6,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2018,2018,2018,year,288,7,1,1,0,0,4,7,7,NA,7,NA,NA,NA
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2019,2019,2019,year,288,8,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2020,2020,2020,year,288,9,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2021,2021,2021,year,288,10,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2022,2022,2022,year,288,11,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2023,2023,2023,year,288,12,1,1,0,0,2,7,7,NA,7,NA,NA,NA
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2009,2009,2009,year,288,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2010,2010,2010,year,288,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_7,toronto,install,PL,221.33846662843504,0.22133846662843504,2018,2018,2018,year,2011,2011,2011,year,288,NA,NA,0,0,0,2,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2012,2012,2012,year,289,1,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2013,2013,2013,year,289,2,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2014,2014,2014,year,289,3,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2015,2015,2015,year,289,4,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2016,2016,2016,year,289,5,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2017,2017,2017,year,289,6,0,0,0,0,2,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2018,2018,2018,year,289,7,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2019,2019,2019,year,289,8,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2020,2020,2020,year,289,9,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2021,2021,2021,year,289,10,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2022,2022,2022,year,289,11,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2023,2023,2023,year,289,12,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2009,2009,2009,year,289,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2010,2010,2010,year,289,NA,NA,0,0,0,3,7,7,NA,7,NA,NA,NA
3_install_pl_2018_8,toronto,install,PL,149.58031920497936,0.14958031920497936,2018,2018,2018,year,2011,2011,2011,year,289,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2012,2012,2012,year,290,1,0,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2013,2013,2013,year,290,2,0,0,0,0,2,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2014,2014,2014,year,290,3,0,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2015,2015,2015,year,290,4,0,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2016,2016,2016,year,290,5,0,0,0,0,3,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2017,2017,2017,year,290,6,0,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2018,2018,2018,year,290,7,0,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2019,2019,2019,year,290,8,1,1,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2020,2020,2020,year,290,9,1,1,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2021,2021,2021,year,290,10,1,1,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2022,2022,2022,year,290,11,1,1,0,0,2,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2023,2023,2023,year,290,12,1,1,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2009,2009,2009,year,290,NA,NA,0,0,0,3,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2010,2010,2010,year,290,NA,NA,0,0,0,2,8,8,NA,8,NA,NA,NA
3_install_pl_2019_1,toronto,install,PL,405.29714555078834,0.40529714555078833,2019,2019,2019,year,2011,2011,2011,year,290,NA,NA,0,0,0,4,8,8,NA,8,NA,NA,NA
3_install_pl_2019_2,toronto,install,PL,356.6679913138618,0.35666799131386184,2019,2019,2019,year,2012,2012,2012,year,291,1,0,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_2,toronto,install,PL,356.6679913138618,0.35666799131386184,2019,2019,2019,year,2013,2013,2013,year,291,2,0,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_2,toronto,install,PL,356.6679913138618,0.35666799131386184,2019,2019,2019,year,2014,2014,2014,year,291,3,0,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_2,toronto,install,PL,356.6679913138618,0.35666799131386184,2019,2019,2019,year,2015,2015,2015,year,291,4,0,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_pl_2019_2,toronto,install,PL,356.6679913138618,0.35666799131386184,2019,2019,2019,year,2016,2016,2016,year,291,5,0,0,0,0,0,8,8,NA,8,NA,NA,NA
