bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_len_km,bike_time_orig,bike_year,bike_time,bike_install_type,bike_install_year,bike_install_time_orig,bike_upgrade1_type,bike_upgrade1_year,bike_upgrade1_time_orig,bike_upgrade2_type,bike_upgrade2_year,bike_upgrade2_time_orig,bike_improve,bike_improve1,bike_improve1_type,bike_improve1_year,bike_improve1_time_orig,bike_improve2,bike_improve2_type,bike_improve2_year,bike_improve2_time_orig,bike_time_unit,ksi_time_orig,ksi_year,ksi_time,ksi,ksi_driver,ksi_pedestrian,ksi_cyclist,ksi_other,ksi_year_min,ksi_year_max,ksi_time_unit,id,time,post,post_install,post_install_pl,post_install_ct,post_upgrade1,post_upgrade1_pl,post_upgrade1_ct,post_upgrade2,post_upgrade2_pl,post_upgrade2_ct,post_improve1,post_improve1_pl,post_improve1_ct,post_improve2,post_improve2_pl,post_improve2_ct,cohort,cohort_pl,cohort_ct,cohort_install,cohort_install_pl,cohort_install_ct,cohort_upgrade1,cohort_upgrade1_pl,cohort_upgrade1_ct,cohort_upgrade2,cohort_upgrade2_pl,cohort_upgrade2_ct,cohort_improve1,cohort_improve1_pl,cohort_improve1_ct,cohort_improve2,cohort_improve2_pl,cohort_improve2_ct
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,"BUF,BUF,BUF,BUF","2017,2017,2017,2017","2017,2017,2017,2017","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2020,2020,2020,1,0,1,0,0,2010,2021,year,4,12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,,9,9,,,,,,,,,,,,,
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,"BUF,BUF,BUF,BUF","2017,2017,2017,2017","2017,2017,2017,2017","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2021,2021,2021,1,0,0,1,0,2010,2021,year,4,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,,9,9,,,,,,,,,,,,,
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,"BUF,BUF,BUF,BUF","2017,2017,2017,2017","2017,2017,2017,2017","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2022,2022,2022,,,,,,2010,2021,year,4,14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,,9,9,,,,,,,,,,,,,
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,"BUF,BUF,BUF,BUF","2017,2017,2017,2017","2017,2017,2017,2017","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2023,2023,2023,,,,,,2010,2021,year,4,15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,,9,9,,,,,,,,,,,,,
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,BUF,2018,2018,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2009,2009,2009,,,,,,2010,2021,year,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,,10,10,,,,,,,,,,,,,
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,BUF,2018,2018,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2010,2010,2010,0,0,0,0,0,2010,2021,year,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,,10,10,,,,,,,,,,,,,
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,BUF,2018,2018,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2011,2011,2011,0,0,0,0,0,2010,2021,year,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,,10,10,,,,,,,,,,,,,
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,BUF,2018,2018,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2012,2012,2012,0,0,0,0,0,2010,2021,year,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,,10,10,,,,,,,,,,,,,
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,BUF,2018,2018,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2013,2013,2013,0,0,0,0,0,2010,2021,year,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,,10,10,,,,,,,,,,,,,
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,BUF,2018,2018,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2014,2014,2014,0,0,0,0,0,2010,2021,year,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,,10,10,,,,,,,,,,,,,
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,BUF,2018,2018,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2015,2015,2015,0,0,0,0,0,2010,2021,year,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,,10,10,,,,,,,,,,,,,
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,BUF,2018,2018,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2016,2016,2016,1,1,0,0,0,2010,2021,year,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,,10,10,,,,,,,,,,,,,
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,BUF,2018,2018,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2017,2017,2017,0,0,0,0,0,2010,2021,year,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,,10,10,,,,,,,,,,,,,
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,BUF,2018,2018,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2018,2018,2018,0,0,0,0,0,2010,2021,year,5,10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,,10,10,,,,,,,,,,,,,
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,BUF,2018,2018,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2019,2019,2019,0,0,0,0,0,2010,2021,year,5,11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,,10,10,,,,,,,,,,,,,
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,BUF,2018,2018,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2020,2020,2020,1,1,0,0,0,2010,2021,year,5,12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,,10,10,,,,,,,,,,,,,
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,BUF,2018,2018,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2021,2021,2021,0,0,0,0,0,2010,2021,year,5,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,,10,10,,,,,,,,,,,,,
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,BUF,2018,2018,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2022,2022,2022,,,,,,2010,2021,year,5,14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,,10,10,,,,,,,,,,,,,
1_install_buf_2018_1,vancouver,install,BUF,88.18742462339152,0.08818742462339152,2018,2018,2018,BUF,2018,2018,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2023,2023,2023,,,,,,2010,2021,year,5,15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,,10,10,,,,,,,,,,,,,
1_install_buf_2020_1,vancouver,install,BUF,1000.2314433698722,1.0002314433698722,2020,2020,2020,"BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF","2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020","2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2009,2009,2009,,,,,,2010,2021,year,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,,12,12,,,,,,,,,,,,,
1_install_buf_2020_1,vancouver,install,BUF,1000.2314433698722,1.0002314433698722,2020,2020,2020,"BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF","2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020","2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2010,2010,2010,0,0,0,0,0,2010,2021,year,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,,12,12,,,,,,,,,,,,,
1_install_buf_2020_1,vancouver,install,BUF,1000.2314433698722,1.0002314433698722,2020,2020,2020,"BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF","2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020","2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2011,2011,2011,0,0,0,0,0,2010,2021,year,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,,12,12,,,,,,,,,,,,,
1_install_buf_2020_1,vancouver,install,BUF,1000.2314433698722,1.0002314433698722,2020,2020,2020,"BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF","2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020","2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2012,2012,2012,0,0,0,0,0,2010,2021,year,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,,12,12,,,,,,,,,,,,,
1_install_buf_2020_1,vancouver,install,BUF,1000.2314433698722,1.0002314433698722,2020,2020,2020,"BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF","2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020","2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2013,2013,2013,0,0,0,0,0,2010,2021,year,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,,12,12,,,,,,,,,,,,,
1_install_buf_2020_1,vancouver,install,BUF,1000.2314433698722,1.0002314433698722,2020,2020,2020,"BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF","2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020","2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2014,2014,2014,0,0,0,0,0,2010,2021,year,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,,12,12,,,,,,,,,,,,,
1_install_buf_2020_1,vancouver,install,BUF,1000.2314433698722,1.0002314433698722,2020,2020,2020,"BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF","2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020","2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2015,2015,2015,0,0,0,0,0,2010,2021,year,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,,12,12,,,,,,,,,,,,,
1_install_buf_2020_1,vancouver,install,BUF,1000.2314433698722,1.0002314433698722,2020,2020,2020,"BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF","2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020","2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2016,2016,2016,0,0,0,0,0,2010,2021,year,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,,12,12,,,,,,,,,,,,,
1_install_buf_2020_1,vancouver,install,BUF,1000.2314433698722,1.0002314433698722,2020,2020,2020,"BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF","2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020","2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2017,2017,2017,0,0,0,0,0,2010,2021,year,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,,12,12,,,,,,,,,,,,,
1_install_buf_2020_1,vancouver,install,BUF,1000.2314433698722,1.0002314433698722,2020,2020,2020,"BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF","2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020","2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2018,2018,2018,0,0,0,0,0,2010,2021,year,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,,12,12,,,,,,,,,,,,,
1_install_buf_2020_1,vancouver,install,BUF,1000.2314433698722,1.0002314433698722,2020,2020,2020,"BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF","2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020","2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2019,2019,2019,0,0,0,0,0,2010,2021,year,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,,12,12,,,,,,,,,,,,,
1_install_buf_2020_1,vancouver,install,BUF,1000.2314433698722,1.0002314433698722,2020,2020,2020,"BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF,BUF","2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020","2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020,2020","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA","NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2020,2020,2020,0,0,0,0,0,2010,2021,year,6,12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,,12,12,,,,,,,,,,,,,
